id,answer
5797,C
5798,B
5799,C
5800,C
5801,C
5802,C
5803,A
5804,B
5805,A
5806,B
5807,A
5808,C
5809,A
5810,C
5811,A
5812,A
5813,A
5814,A
5815,C
5816,B
5817,A
5818,C
5819,B
5820,A
5821,B
5822,C
5823,C
5824,A
5825,A
5826,A
5827,A
5828,A
5829,C
5830,B
5831,B
5832,B
5833,C
5834,B
5835,C
5836,A
5837,C
5838,B
5839,A
5840,B
5841,C
5842,A
5843,B
5844,A
5845,A
5846,C
5847,A
5848,A
5849,C
5850,C
5851,C
5852,B
5853,A
5854,C
5855,A
5856,A
5857,B
5858,A
5859,A
5860,A
5861,B
5862,B
5863,B
5864,A
5865,A
5866,C
5867,B
5868,A
5869,B
5870,B
5871,A
5872,C
5873,A
5874,B
5875,A
5876,B
5877,B
5878,C
5879,B
5880,A
5881,A
5882,B
5883,C
5884,A
5885,C
5886,B
5887,C
5888,C
5889,A
5890,C
5891,B
5892,B
5893,A
5894,B
5895,C
5896,C
5897,A
5898,B
5899,A
5900,A
5901,B
5902,B
5903,A
5904,C
5905,A
5906,C
5907,B
5908,B
5909,C
5910,C
5911,A
5912,B
5913,C
5914,A
5915,A
5916,C
5917,C
5918,B
5919,B
5920,C
5921,C
5922,A
5923,C
5924,A
5925,A
5926,A
5927,B
5928,B
5929,A
5930,A
5931,A
5932,B
5933,A
5934,A
5935,B
5936,A
5937,C
5938,C
5939,A
5940,C
5941,C
5942,A
5943,B
5944,A
5945,B
5946,C
5947,B
5948,A
5949,A
5950,C
5951,C
5952,B
5953,C
5954,B
5955,B
5956,B
5957,C
5958,C
5959,A
5960,B
5961,C
5962,C
5963,A
5964,A
5965,B
5966,B
5967,A
5968,A
5969,C
5970,B
5971,C
5972,C
5973,C
5974,C
5975,B
5976,C
5977,B
5978,C
5979,A
5980,C
5981,C
5982,C
5983,B
5984,B
5985,A
5986,B
5987,B
5988,A
5989,A
5990,B
5991,A
5992,A
5993,C
5994,A
5995,C
5996,C
5997,C
5998,A
5999,A
6000,B
6001,B
6002,A
6003,B
6004,A
6005,C
6006,C
6007,C
6008,C
6009,C
6010,B
6011,B
6012,A
6013,B
6014,B
6015,C
6016,B
6017,A
6018,B
6019,A
6020,C
6021,C
6022,C
6023,C
6024,A
6025,A
6026,A
6027,B
6028,A
6029,C
6030,C
6031,C
6032,A
6033,C
6034,A
6035,C
6036,A
6037,B
6038,B
6039,A
6040,A
6041,B
6042,A
6043,B
6044,B
6045,A
6046,B
6047,B
6048,C
6049,C
6050,B
6051,A
6052,C
6053,B
6054,A
6055,B
6056,C
6057,B
6058,B
6059,A
6060,A
6061,A
6062,C
6063,C
6064,A
6065,C
6066,A
6067,B
6068,B
6069,C
6070,C
6071,C
6072,C
6073,B
6074,A
6075,A
6076,B
6077,A
6078,A
6079,A
6080,C
6081,A
6082,B
6083,A
6084,A
6085,A
6086,C
6087,B
6088,A
6089,B
6090,A
6091,C
6092,A
6093,C
6094,C
6095,A
6096,A
6097,B
6098,A
6099,A
6100,B
6101,C
6102,C
6103,A
6104,C
6105,B
6106,B
6107,A
6108,B
6109,A
6110,B
6111,A
6112,A
6113,B
6114,C
6115,A
6116,A
6117,B
6118,C
6119,B
6120,B
6121,C
6122,A
6123,A
6124,B
6125,C
6126,B
6127,B
6128,C
6129,C
6130,B
6131,C
6132,C
6133,C
6134,B
6135,A
6136,B
6137,B
6138,C
6139,A
6140,A
6141,C
6142,B
6143,A
6144,B
6145,C
6146,B
6147,B
6148,A
6149,C
6150,B
6151,B
6152,A
6153,B
6154,B
6155,B
6156,A
6157,A
6158,B
6159,B
6160,B
6161,A
6162,B
6163,B
6164,C
6165,C
6166,C
6167,C
6168,A
6169,A
6170,C
6171,B
6172,A
6173,A
6174,C
6175,C
6176,B
6177,B
6178,A
6179,C
6180,B
6181,B
6182,C
6183,C
6184,C
6185,B
6186,C
6187,C
6188,A
6189,A
6190,A
6191,C
6192,C
6193,C
6194,A
6195,A
6196,B
6197,C
6198,C
6199,C
6200,C
6201,A
6202,C
6203,A
6204,B
6205,A
6206,B
6207,C
6208,C
6209,C
6210,C
6211,C
6212,C
6213,C
6214,C
6215,B
6216,A
6217,A
6218,C
6219,A
6220,A
6221,C
6222,C
6223,B
6224,B
6225,B
6226,B
6227,C
6228,C
6229,B
6230,A
6231,B
6232,C
6233,B
6234,A
6235,A
6236,C
6237,B
6238,C
6239,C
6240,A
6241,C
6242,A
6243,B
6244,C
6245,C
6246,B
6247,C
6248,C
6249,B
6250,A
6251,A
6252,C
6253,C
6254,B
6255,B
6256,A
6257,B
6258,A
6259,A
6260,A
6261,B
6262,C
6263,A
6264,C
6265,A
6266,A
6267,A
6268,C
6269,B
6270,A
6271,A
6272,C
6273,B
6274,C
6275,A
6276,A
6277,C
6278,B
6279,A
6280,B
6281,A
6282,B
6283,C
6284,C
6285,A
6286,B
6287,B
6288,A
6289,A
6290,B
6291,C
6292,B
6293,C
6294,A
6295,B
6296,A
6297,A
6298,B
6299,A
6300,C
6301,A
6302,C
6303,B
6304,C
6305,B
6306,B
6307,A
6308,C
6309,B
6310,A
6311,B
6312,A
6313,B
6314,A
6315,A
6316,B
6317,A
6318,A
6319,C
6320,A
6321,C
6322,A
6323,B
6324,B
6325,B
6326,A
6327,A
6328,C
6329,A
6330,B
6331,B
6332,B
6333,B
6334,B
6335,B
6336,A
6337,A
6338,C
6339,A
6340,C
6341,C
6342,A
6343,A
6344,C
6345,C
6346,C
6347,B
6348,B
6349,B
6350,C
6351,B
6352,B
6353,A
6354,A
6355,A
6356,A
6357,A
6358,B
6359,B
6360,A
6361,C
6362,A
6363,C
6364,C
6365,A
6366,A
6367,C
6368,A
6369,B
6370,B
6371,A
6372,B
6373,C
6374,C
6375,C
6376,C
6377,A
6378,A
6379,C
6380,A
6381,A
6382,B
6383,A
6384,C
6385,A
6386,B
6387,A
6388,B
6389,A
6390,A
6391,A
6392,A
6393,A
6394,B
6395,A
6396,A
6397,A
6398,A
6399,A
6400,B
6401,A
6402,A
6403,C
6404,C
6405,A
6406,B
6407,A
6408,C
6409,B
6410,C
6411,C
6412,C
6413,B
6414,B
6415,C
6416,C
6417,A
6418,C
6419,A
6420,C
6421,A
6422,A
6423,A
6424,C
6425,A
6426,B
6427,B
6428,C
6429,C
6430,B
6431,B
6432,A
6433,C
6434,A
6435,C
6436,C
6437,A
6438,C
6439,B
6440,B
6441,B
6442,A
6443,C
6444,B
6445,C
6446,C
6447,C
6448,A
6449,A
6450,A
6451,C
6452,A
6453,C
6454,A
6455,A
6456,B
6457,A
6458,C
6459,B
6460,C
6461,A
6462,B
6463,C
6464,C
6465,C
6466,C
6467,A
6468,B
6469,B
6470,A
6471,A
6472,A
6473,A
6474,B
6475,A
6476,B
6477,B
6478,A
6479,C
6480,B
6481,A
6482,B
6483,B
6484,C
6485,A
6486,C
6487,A
6488,A
6489,C
6490,A
6491,A
6492,C
6493,B
6494,A
6495,B
6496,B
6497,A
6498,B
6499,B
6500,B
6501,A
6502,C
6503,A
6504,B
6505,A
6506,C
6507,B
6508,A
6509,C
6510,B
6511,A
6512,A
6513,C
6514,B
6515,A
6516,B
6517,B
6518,C
6519,C
6520,C
6521,A
6522,C
6523,B
6524,C
6525,C
6526,C
6527,C
6528,A
6529,B
6530,A
6531,A
6532,C
6533,A
6534,A
6535,B
6536,B
6537,B
6538,C
6539,B
6540,C
6541,A
6542,C
6543,C
6544,C
6545,B
6546,B
6547,A
6548,C
6549,B
6550,C
6551,A
6552,B
6553,C
6554,A
6555,B
6556,C
6557,C
6558,A
6559,B
6560,A
6561,B
6562,B
6563,B
6564,B
6565,A
6566,B
6567,B
6568,A
6569,B
6570,C
6571,A
6572,C
6573,B
6574,A
6575,C
6576,B
6577,A
6578,B
6579,A
6580,B
6581,B
6582,A
6583,B
6584,A
6585,C
6586,C
6587,C
6588,A
6589,C
6590,C
6591,B
6592,A
6593,A
6594,A
6595,A
6596,B
6597,C
6598,B
6599,B
6600,B
6601,C
6602,C
6603,B
6604,C
6605,C
6606,B
6607,C
6608,A
6609,B
6610,C
6611,A
6612,B
6613,A
6614,B
6615,C
6616,C
6617,A
6618,C
6619,B
6620,A
6621,C
6622,A
6623,B
6624,A
6625,A
6626,C
6627,B
6628,A
6629,C
6630,B
6631,C
6632,C
6633,B
6634,B
6635,B
6636,A
6637,C
6638,A
6639,A
6640,A
6641,B
6642,B
6643,C
6644,A
6645,B
6646,C
6647,C
6648,C
6649,A
6650,C
6651,A
6652,A
6653,A
6654,B
6655,A
6656,B
6657,B
6658,A
6659,A
6660,A
6661,A
6662,C
6663,B
6664,A
6665,C
6666,A
6667,B
6668,A
6669,B
6670,B
6671,B
6672,B
6673,C
6674,C
6675,C
6676,C
6677,A
6678,A
6679,C
6680,B
6681,C
6682,C
6683,A
6684,B
6685,C
6686,C
6687,C
6688,C
6689,A
6690,A
6691,C
6692,A
6693,C
6694,A
6695,C
6696,B
6697,A
6698,A
6699,C
6700,B
6701,C
6702,A
6703,C
6704,C
6705,C
6706,A
6707,B
6708,B
6709,A
6710,B
6711,C
6712,B
6713,B
6714,A
6715,C
6716,B
6717,C
6718,B
6719,A
6720,B
6721,A
6722,B
6723,B
6724,B
6725,C
6726,B
6727,C
6728,C
6729,B
6730,A
6731,C
6732,A
6733,C
6734,C
6735,C
6736,C
6737,A
6738,B
6739,A
6740,C
6741,B
6742,C
6743,C
6744,A
6745,C
6746,B
6747,A
6748,C
6749,C
6750,B
6751,C
6752,C
6753,C
6754,A
6755,B
6756,C
6757,B
6758,B
6759,C
6760,C
6761,A
6762,A
6763,C
6764,B
6765,A
6766,A
6767,A
6768,B
6769,C
6770,A
6771,A
6772,B
6773,B
6774,A
6775,A
6776,B
6777,A
6778,C
6779,B
6780,A
6781,C
6782,A
6783,B
6784,A
6785,C
6786,A
6787,C
6788,C
6789,B
6790,A
6791,C
6792,C
6793,B
6794,C
6795,B
6796,C
6797,C
6798,A
6799,A
6800,B
6801,B
6802,C
6803,A
6804,A
6805,B
6806,A
6807,A
6808,A
6809,A
6810,B
6811,C
6812,C
6813,A
6814,C
6815,A
6816,A
6817,B
6818,B
6819,C
6820,B
6821,B
6822,B
6823,C
6824,C
6825,A
6826,B
6827,C
6828,B
6829,C
6830,B
6831,C
6832,A
6833,C
6834,B
6835,C
6836,A
6837,B
6838,B
6839,B
6840,A
6841,C
6842,A
6843,B
6844,C
6845,C
6846,A
6847,C
6848,C
6849,B
6850,C
6851,C
6852,B
6853,A
6854,C
6855,B
6856,A
6857,B
6858,A
6859,B
6860,A
6861,C
6862,C
6863,A
6864,A
6865,C
6866,A
6867,A
6868,C
6869,B
6870,C
6871,C
6872,A
6873,A
6874,B
6875,A
6876,B
6877,B
6878,C
6879,C
6880,B
6881,B
6882,C
6883,A
6884,C
6885,A
6886,C
6887,B
6888,C
6889,B
6890,B
6891,C
6892,C
6893,A
6894,A
6895,C
6896,C
6897,B
6898,B
6899,C
6900,A
6901,A
6902,B
6903,A
6904,C
6905,B
6906,B
6907,C
6908,C
6909,A
6910,A
6911,A
6912,C
6913,C
6914,B
6915,A
6916,A
6917,C
6918,A
6919,B
6920,C
6921,B
6922,A
6923,B
6924,A
6925,B
6926,C
6927,A
6928,C
6929,A
6930,A
6931,A
6932,C
6933,C
6934,A
6935,C
6936,C
6937,A
6938,A
6939,C
6940,A
6941,B
6942,A
6943,C
6944,C
6945,C
6946,C
6947,B
6948,A
6949,A
6950,C
6951,C
6952,A
6953,A
6954,C
6955,A
6956,A
6957,A
6958,B
6959,B
6960,A
6961,B
6962,B
6963,C
6964,A
6965,C
6966,C
6967,B
6968,A
6969,A
6970,B
6971,C
6972,A
6973,A
6974,B
6975,C
6976,B
6977,A
6978,B
6979,C
6980,B
6981,A
6982,A
6983,B
6984,B
6985,C
6986,A
6987,C
6988,B
6989,A
6990,A
6991,A
6992,B
6993,A
6994,C
6995,C
6996,A
6997,C
6998,C
6999,A
7000,A
7001,B
7002,B
7003,B
7004,B
7005,B
7006,C
7007,B
7008,A
7009,A
7010,C
7011,A
7012,B
7013,A
7014,B
7015,B
7016,C
7017,C
7018,C
7019,A
7020,A
7021,B
7022,B
7023,C
7024,C
7025,C
7026,C
7027,A
7028,A
7029,C
7030,C
7031,B
7032,A
7033,B
7034,C
7035,B
7036,B
7037,B
7038,A
7039,B
7040,A
7041,A
7042,C
7043,B
7044,B
7045,B
7046,A
7047,C
7048,C
7049,C
7050,C
7051,A
7052,A
7053,B
7054,A
7055,B
7056,A
7057,C
7058,A
7059,B
7060,B
7061,B
7062,C
7063,C
7064,C
7065,A
7066,A
7067,A
7068,C
7069,A
7070,B
7071,B
7072,B
7073,A
7074,A
7075,C
7076,B
7077,A
7078,A
7079,A
7080,B
7081,C
7082,C
7083,B
7084,B
7085,A
7086,A
7087,B
7088,B
7089,C
7090,B
7091,C
7092,C
7093,B
7094,A
7095,C
7096,A
7097,C
7098,C
7099,B
7100,C
7101,B
7102,B
7103,A
7104,B
7105,C
7106,C
7107,A
7108,B
7109,C
7110,C
7111,A
7112,A
7113,C
7114,B
7115,C
7116,C
7117,C
7118,C
7119,B
7120,A
7121,B
7122,A
7123,B
7124,B
7125,C
7126,A
7127,B
7128,A
7129,B
7130,C
7131,C
7132,B
7133,A
7134,B
7135,A
7136,B
7137,A
7138,A
7139,B
7140,B
7141,A
7142,A
7143,B
7144,C
7145,A
7146,B
7147,C
7148,C
7149,B
7150,C
7151,C
7152,B
7153,C
7154,B
7155,B
7156,C
7157,A
7158,C
7159,C
7160,B
7161,C
7162,A
7163,B
7164,C
7165,A
7166,B
7167,B
7168,C
7169,A
7170,A
7171,A
7172,A
7173,B
7174,A
7175,C
7176,C
7177,C
7178,C
7179,A
7180,C
7181,C
7182,A
7183,B
7184,A
7185,A
7186,A
7187,B
7188,B
7189,C
7190,A
7191,B
7192,B
7193,B
7194,B
7195,A
7196,A
7197,B
7198,B
7199,C
7200,C
7201,A
7202,C
7203,B
7204,A
7205,C
7206,A
7207,B
7208,B
7209,A
7210,B
7211,C
7212,C
7213,C
7214,A
7215,C
7216,A
7217,B
7218,C
7219,C
7220,C
7221,C
7222,B
7223,A
7224,C
7225,C
7226,A
7227,B
7228,C
7229,C
7230,C
7231,A
7232,B
7233,B
7234,B
7235,A
7236,A
7237,B
7238,A
7239,A
7240,A
7241,A
7242,C
7243,B
7244,B
7245,A
7246,A
7247,B
7248,B
7249,B
7250,C
7251,B
7252,B
7253,A
7254,B
7255,C
7256,B
7257,C
7258,A
7259,A
7260,C
7261,A
7262,A
7263,A
7264,B
7265,C
7266,C
7267,A
7268,A
7269,B
7270,B
7271,A
7272,B
7273,C
7274,B
7275,B
7276,A
7277,B
7278,C
7279,C
7280,A
7281,C
7282,A
7283,C
7284,B
7285,A
7286,B
7287,B
7288,C
7289,A
7290,C
7291,B
7292,B
7293,C
7294,A
7295,C
7296,A
7297,A
7298,C
7299,B
7300,C
7301,B
7302,B
7303,B
7304,A
7305,C
7306,C
7307,B
7308,A
7309,A
7310,A
7311,C
7312,B
7313,B
7314,C
7315,A
7316,A
7317,C
7318,A
7319,C
7320,A
7321,A
7322,A
7323,A
7324,B
7325,A
7326,B
7327,A
7328,A
7329,A
7330,A
7331,B
7332,A
7333,B
7334,B
7335,B
7336,A
7337,B
7338,B
7339,C
7340,C
7341,C
7342,B
7343,C
7344,C
7345,A
7346,B
7347,C
7348,A
7349,B
7350,A
7351,B
7352,C
7353,B
7354,B
7355,C
7356,C
7357,C
7358,B
7359,B
7360,B
7361,B
7362,B
7363,A
7364,A
7365,C
7366,A
7367,B
7368,C
7369,B
7370,B
7371,B
7372,C
7373,A
7374,B
7375,B
7376,B
7377,C
7378,B
7379,C
7380,C
7381,C
7382,B
7383,A
7384,C
7385,A
7386,C
7387,B
7388,C
7389,C
7390,A
7391,A
7392,B
7393,A
7394,C
7395,A
7396,A
7397,C
7398,C
7399,C
7400,C
7401,C
7402,B
7403,A
7404,B
7405,C
7406,A
7407,A
7408,A
7409,A
7410,B
7411,A
7412,C
7413,A
7414,A
7415,C
7416,B
7417,A
7418,B
7419,C
7420,C
7421,C
7422,B
7423,A
7424,C
7425,B
7426,C
7427,C
7428,C
7429,B
7430,C
7431,C
7432,B
7433,C
7434,C
7435,A
7436,A
7437,B
7438,C
7439,C
7440,A
7441,A
7442,C
7443,A
7444,C
7445,B
7446,A
7447,B
7448,A
7449,C
7450,A
7451,B
7452,A
7453,B
7454,A
7455,A
7456,C
7457,A
7458,B
7459,A
7460,C
7461,C
7462,B
7463,A
7464,A
7465,B
7466,B
7467,C
7468,B
7469,B
7470,C
7471,A
7472,C
7473,B
7474,C
7475,A
7476,A
7477,B
7478,A
7479,B
7480,B
7481,A
7482,A
7483,C
7484,B
7485,B
7486,A
7487,A
7488,A
7489,A
7490,A
7491,B
7492,A
7493,B
7494,A
7495,A
7496,A
7497,A
7498,C
7499,C
7500,A
7501,B
7502,A
7503,B
7504,C
7505,C
7506,B
7507,B
7508,A
7509,B
7510,B
7511,B
7512,A
7513,B
7514,A
7515,A
7516,C
7517,B
7518,C
7519,B
7520,A
7521,B
7522,C
7523,A
7524,B
7525,C
7526,A
7527,C
7528,A
7529,B
7530,B
7531,B
7532,C
7533,C
7534,B
7535,B
7536,C
7537,B
7538,C
7539,A
7540,C
7541,A
7542,C
7543,C
7544,C
7545,C
7546,C
7547,A
7548,A
7549,C
7550,B
7551,B
7552,B
7553,B
7554,B
7555,B
7556,A
7557,A
7558,A
7559,C
7560,C
7561,B
7562,A
7563,B
7564,A
7565,B
7566,B
7567,A
7568,A
7569,B
7570,C
7571,B
7572,A
7573,B
7574,B
7575,A
7576,A
7577,B
7578,A
7579,C
7580,C
7581,C
7582,A
7583,B
7584,B
7585,A
7586,A
7587,A
7588,C
7589,A
7590,A
7591,A
7592,C
7593,B
7594,A
7595,B
7596,A
7597,A
7598,C
7599,A
7600,B
7601,A
7602,C
7603,A
7604,B
7605,B
7606,C
7607,B
7608,C
7609,C
7610,B
7611,B
7612,B
7613,C
7614,A
7615,C
7616,A
7617,B
7618,A
7619,C
7620,C
7621,C
7622,A
7623,A
7624,A
7625,C
7626,C
7627,C
7628,B
7629,C
7630,B
7631,B
7632,C
7633,B
7634,C
7635,C
7636,A
7637,A
7638,A
7639,A
7640,A
7641,A
7642,A
7643,B
7644,C
7645,B
7646,C
7647,C
7648,C
7649,A
7650,A
7651,C
7652,B
7653,C
7654,B
7655,A
7656,C
7657,B
7658,A
7659,B
7660,C
7661,B
7662,A
7663,A
7664,C
7665,C
7666,A
7667,C
7668,B
7669,C
7670,C
7671,A
7672,A
7673,B
7674,C
7675,B
7676,C
7677,A
7678,C
7679,B
7680,A
7681,A
7682,A
7683,A
7684,B
7685,C
7686,C
7687,C
7688,B
7689,A
7690,C
7691,C
7692,C
7693,A
7694,B
7695,A
7696,B
7697,A
7698,A
7699,B
7700,B
7701,A
7702,C
7703,B
7704,A
7705,B
7706,B
7707,B
7708,A
7709,B
7710,B
7711,B
7712,A
7713,A
7714,A
7715,A
7716,C
7717,C
7718,B
7719,C
7720,B
7721,A
7722,C
7723,B
7724,C
7725,B
7726,C
7727,C
7728,C
7729,B
7730,C
7731,C
7732,C
7733,A
7734,B
7735,B
7736,B
7737,A
7738,A
7739,C
7740,B
7741,C
7742,C
7743,B
7744,B
7745,A
7746,A
7747,B
7748,A
7749,B
7750,B
7751,C
7752,B
7753,A
7754,A
7755,B
7756,A
7757,A
7758,C
7759,C
7760,C
7761,A
7762,C
7763,C
7764,C
7765,A
7766,A
7767,A
7768,B
7769,B
7770,C
7771,B
7772,B
7773,A
7774,A
7775,B
7776,C
7777,C
7778,C
7779,C
7780,B
7781,B
7782,B
7783,A
7784,B
7785,A
7786,A
7787,A
7788,C
7789,A
7790,A
7791,B
7792,A
7793,B
7794,B
7795,C
7796,B
7797,C
7798,B
7799,C
7800,C
7801,A
7802,C
7803,A
7804,C
7805,A
7806,A
7807,A
7808,A
7809,A
7810,B
7811,C
7812,B
7813,C
7814,B
7815,C
7816,A
7817,A
7818,B
7819,B
7820,B
7821,B
7822,B
7823,B
7824,B
7825,A
7826,A
7827,A
7828,C
7829,A
7830,B
7831,B
7832,A
7833,B
7834,C
7835,A
7836,C
7837,A
7838,A
7839,A
7840,A
7841,A
7842,B
7843,A
7844,B
7845,A
7846,A
7847,A
7848,A
7849,B
7850,B
7851,C
7852,C
7853,B
7854,B
7855,B
7856,B
7857,C
7858,A
7859,C
7860,C
7861,A
7862,A
7863,C
7864,C
7865,C
7866,B
7867,A
7868,C
7869,A
7870,B
7871,A
7872,C
7873,C
7874,A
7875,B
7876,A
7877,B
7878,A
7879,A
7880,A
7881,C
7882,A
7883,A
7884,A
7885,A
7886,A
7887,A
7888,A
7889,A
7890,C
7891,B
7892,A
7893,C
7894,A
7895,C
7896,B
7897,B
7898,A
7899,C
7900,C
7901,A
7902,B
7903,A
7904,A
7905,C
7906,C
7907,C
7908,C
7909,A
7910,A
7911,A
7912,C
7913,C
7914,C
7915,A
7916,C
7917,C
7918,B
7919,B
7920,A
7921,B
7922,A
7923,A
7924,C
7925,A
7926,B
7927,A
7928,B
7929,B
7930,A
7931,A
7932,A
7933,B
7934,B
7935,B
7936,A
7937,A
7938,B
7939,B
7940,A
7941,A
7942,A
7943,A
7944,A
7945,C
7946,C
7947,B
7948,A
7949,B
7950,A
7951,A
7952,A
7953,C
7954,B
7955,A
7956,A
7957,C
7958,C
7959,B
7960,B
7961,C
7962,C
7963,C
7964,A
7965,C
7966,B
7967,C
7968,C
7969,B
7970,B
7971,A
7972,B
7973,C
7974,C
7975,A
7976,B
7977,A
7978,A
7979,A
7980,C
7981,C
7982,A
7983,C
7984,C
7985,B
7986,B
7987,C
7988,C
7989,B
7990,A
7991,B
7992,A
7993,C
7994,C
7995,B
7996,C
7997,A
7998,B
7999,A
8000,A
8001,C
8002,B
8003,C
8004,A
8005,B
8006,B
8007,B
8008,B
8009,A
8010,A
8011,B
8012,C
8013,C
8014,C
8015,C
8016,C
8017,C
8018,A
8019,C
8020,B
8021,C
8022,C
8023,B
8024,A
8025,B
8026,A
8027,C
8028,A
8029,B
8030,B
8031,A
8032,A
8033,A
8034,A
8035,C
8036,B
8037,A
8038,C
8039,B
8040,C
8041,A
8042,C
8043,B
8044,B
8045,B
8046,A
8047,B
8048,A
8049,C
8050,B
8051,B
8052,A
8053,C
8054,A
8055,B
8056,A
8057,B
8058,A
8059,B
8060,B
8061,A
8062,A
8063,A
8064,A
8065,B
8066,C
8067,C
8068,A
8069,B
8070,B
8071,A
8072,C
8073,C
8074,A
8075,A
8076,B
8077,A
8078,B
8079,C
8080,B
8081,A
8082,A
8083,B
8084,B
8085,A
8086,C
8087,C
8088,C
8089,B
8090,C
8091,C
8092,A
8093,C
8094,B
8095,B
8096,C
8097,B
8098,A
8099,B
8100,C
8101,B
8102,B
8103,A
8104,B
8105,C
8106,C
8107,C
8108,B
8109,C
8110,A
8111,B
8112,B
8113,A
8114,B
8115,A
8116,B
8117,B
8118,A
8119,B
8120,B
8121,A
8122,A
8123,B
8124,B
8125,C
8126,B
8127,C
8128,A
8129,B
8130,B
8131,A
8132,C
8133,A
8134,C
8135,A
8136,B
8137,C
8138,B
8139,C
8140,A
8141,C
8142,B
8143,A
8144,B
8145,A
8146,C
8147,B
8148,C
8149,B
8150,A
8151,B
8152,A
8153,B
8154,B
8155,C
8156,B
8157,B
8158,C
8159,B
8160,A
8161,B
8162,B
8163,A
8164,B
8165,B
8166,C
8167,A
8168,B
8169,B
8170,B
8171,A
8172,A
8173,C
8174,C
8175,C
8176,A
8177,B
8178,C
8179,A
8180,B
8181,B
8182,C
8183,B
8184,B
8185,A
8186,A
8187,B
8188,A
8189,A
8190,A
8191,C
8192,B
8193,C
8194,A
8195,A
8196,C
8197,C
8198,B
8199,C
8200,C
8201,C
8202,B
8203,C
8204,C
8205,A
8206,B
8207,B
8208,B
8209,A
8210,A
8211,B
8212,A
8213,B
8214,A
8215,B
8216,B
8217,C
8218,B
8219,C
8220,B
8221,A
8222,B
8223,A
8224,B
8225,C
8226,A
8227,A
8228,A
8229,C
8230,A
8231,C
8232,A
8233,A
8234,B
8235,A
8236,B
8237,A
8238,C
8239,B
8240,C
8241,C
8242,B
8243,A
8244,B
8245,B
8246,B
8247,B
8248,C
8249,C
8250,B
8251,C
8252,A
8253,A
8254,C
8255,C
8256,C
8257,B
8258,B
8259,B
8260,B
8261,C
8262,C
8263,C
8264,C
8265,C
8266,B
8267,A
8268,A
8269,A
8270,C
8271,C
8272,C
8273,A
8274,B
8275,C
8276,B
8277,C
8278,B
8279,C
8280,B
8281,B
8282,A
8283,A
8284,B
8285,C
8286,B
8287,C
8288,C
8289,A
8290,A
8291,B
8292,A
8293,A
8294,A
8295,C
8296,C
8297,A
8298,A
8299,B
8300,A
8301,B
8302,B
8303,A
8304,A
8305,A
8306,B
8307,C
8308,C
8309,A
8310,A
8311,C
8312,B
8313,C
8314,B
8315,A
8316,A
8317,B
8318,C
8319,B
8320,A
8321,C
8322,A
8323,C
8324,C
8325,C
8326,C
8327,B
8328,A
8329,B
8330,A
8331,A
8332,C
8333,C
8334,B
8335,A
8336,B
8337,C
8338,B
8339,C
8340,C
8341,C
8342,A
8343,A
8344,C
8345,C
8346,A
8347,A
8348,A
8349,C
8350,A
8351,B
8352,C
8353,B
8354,A
8355,C
8356,B
8357,B
8358,C
8359,A
8360,A
8361,C
8362,C
8363,C
8364,A
8365,B
8366,C
8367,C
8368,A
8369,A
8370,A
8371,B
8372,A
8373,B
8374,C
8375,C
8376,B
8377,A
8378,A
8379,B
8380,B
8381,B
8382,C
8383,C
8384,A
8385,B
8386,C
8387,B
8388,B
8389,B
8390,B
8391,B
8392,C
8393,B
8394,C
8395,B
8396,A
8397,A
8398,A
8399,A
8400,C
8401,B
8402,A
8403,B
8404,C
8405,A
8406,A
8407,C
8408,A
8409,B
8410,C
8411,B
8412,C
8413,C
8414,B
8415,A
8416,C
8417,C
8418,A
8419,A
8420,A
8421,B
8422,C
8423,B
8424,A
8425,C
8426,C
8427,B
8428,C
8429,C
8430,B
8431,A
8432,A
8433,B
8434,A
8435,A
8436,B
8437,C
8438,A
8439,A
8440,A
8441,B
8442,B
8443,A
8444,C
8445,B
8446,C
8447,B
8448,B
8449,A
8450,A
8451,B
8452,B
8453,B
8454,A
8455,C
8456,B
8457,B
8458,B
8459,A
8460,C
8461,B
8462,A
8463,B
8464,C
8465,A
8466,A
8467,B
8468,C
8469,C
8470,C
8471,C
8472,A
8473,B
8474,A
8475,B
8476,C
8477,B
8478,A
8479,A
8480,B
8481,A
8482,C
8483,B
8484,B
8485,A
8486,A
8487,B
8488,B
8489,A
8490,B
8491,A
8492,A
8493,C
8494,C
8495,C
8496,B
8497,B
8498,B
8499,A
8500,B
8501,A
8502,B
8503,A
8504,B
8505,B
8506,C
8507,A
8508,A
8509,B
8510,C
8511,A
8512,C
8513,A
8514,B
8515,B
8516,A
8517,A
8518,C
8519,B
8520,A
8521,B
8522,A
8523,C
8524,B
8525,C
8526,C
8527,C
8528,A
8529,B
8530,C
8531,B
8532,C
8533,B
8534,A
8535,C
8536,C
8537,C
8538,B
8539,B
8540,A
8541,B
8542,B
8543,C
8544,C
8545,C
8546,B
8547,B
8548,A
8549,C
8550,A
8551,B
8552,C
8553,C
8554,B
8555,A
8556,B
8557,B
8558,C
8559,B
8560,B
8561,B
8562,B
8563,C
8564,B
8565,C
8566,B
8567,C
8568,C
8569,A
8570,C
8571,A
8572,B
8573,B
8574,A
8575,A
8576,A
8577,B
8578,C
8579,A
8580,B
8581,A
8582,B
8583,B
8584,C
8585,C
8586,B
8587,C
8588,B
8589,A
8590,C
8591,A
8592,B
8593,A
8594,A
8595,C
